rating,title
1,"Well Played, But Not What I Was Looking For"
1,MTV illiterates
2,Rush Review
2,"I know this game is not out yet,but....."
1,Do Not Buy
1,not happy at all
1,have yet to receive this item
1,Tastes Horrible
2,Entertaining
1,Cut outs for the 3rd row would be nice
1,Freud is crazy!
2,Get this one
2,Fun and practical
2,The Fly
1,Junk
2,Amusing Handbook to Desert Dish
2,"GRAND THEFT AUTO III, WHAT A GAME!!"
1,very disapointed
1,DNF
2,Call Home Mr. Hart and tell your Mother...........
2,Captivating
1,Maybe I'm doing something wrong
2,Renewing Your Mind
1,Very Disappointed
2,ENDER'S SHADOW = Great
2,Good Job!
1,Doesnt work as advertised
2,Enjoyable movie
2,Great Photo Electric Sensor Smoke Alarm
1,not what it said it was
1,HORRIBLE MOVIE
2,This is the most breathtaking book about Lebanon
2,Good Sound for the Price But Tight Fit
1,I should have gone to the library...
2,mystery thriller
2,AWESOME
1,COMPLETE GARBAGE
1,The movie is good but the dvd sucks.
2,"Great but for a bit of a ""bugout"""
2,"good product, good value"
2,"A wonderful, wonderful album!"
2,A must-have for every woman
2,Very impressive
1,waste of money
2,Good Value
1,Waaaay overrated
2,Great Tempo
1,Cheap
1,Sorry to say.....
2,A real show stopper
1,Side drain
2,"If you read only 1 book about the death penalty, read this!"
1,The album cover is the best part
2,Now I know why it's a classic....
1,feels like this one's been rushed
2,My kind of Techno!
1,Threw it away
1,Reader from Nebraska
1,"Should be renamed ""Behind the scenes"""
1,Creative Zen Aurvana In-Ear Headphones
1,cold mountain
2,A good product
1,You won't get much respect if you purchase this.
2,TV
1,this description is totally wrong
2,Super Sharp
1,.....not happy
2,Air purifier
1,Problem with warranty
2,Helpful and Interesting
2,Cool Costume!
1,A very grammar-oriented book
1,Cheap Construction (Not a Review of Content)
1,Bent Merchandise
1,Sucky-poo
1,Slow moving- Not Dickey's best
1,"Might have been good, but..."
2,Well Worth It
1,Poor Sound and Not Enogh Wes
2,"Four and a half, actually."
2,A wonderful and encouraging blessing
2,Khaki Ultra Force Boonie Hat
1,Mine Quit Working!
1,have not tried....safety concerns...
1,Tricked
1,Not Funny
1,have not received it
2,Healing Music
1,Don't bother
1,Not what I expected
2,great russian comedy bleakness
2,Great Mechanical Pencil
1,another thick useless book.
1,What in the World Can you be Thinking?
1,This was a very disappointing book!
2,NICE COLLECTION...but INCOMPLETE
2,Great product.
2,"Quite entertaining, another Hiaasen success!"
1,How to get lost between the object theory and C++
2,Excellent Dog Raincoat
2,Give the People What They Want - Jimmy Cliff
1,Annoying CD
2,"New Body, New Mind Thanks to the Bible"
2,"So funny, I nearly poohed in my pants!"
1,The Time Out Book of self-indulgent walks
1,Aerial Gunner
2,A KEEPER
2,wowowow
2,Great book for teambuilding
1,Roy Hargrove is today's best trumpeter . . .
2,Great stuffed chipmunk
2,A Delightful Debut
2,Evolution of a great band!!!!
1,Fraud
1,"Incomplete, don't be fooled"
1,horrible
1,Far from the standard of the Delaware series...
1,Want to waste a few hours of your life?
2,A Worthwhile Read
2,An excellent read. This book is better than Cheaters!
2,Thank goodness for this pump!
1,How to get yourself killed fast on the street
1,Gendarme cologne
2,Thanks.
1,"Great Special Effects, but Lousy Movie"
1,They just won't charge
1,CRAP!
2,"Yes, she's a bit much, but the woman can cook"
2,Fishes of the Pacific
1,Misleading
1,its bad
2,Good basic introduction on drivers for windows 95.
2,great harness
2,Excellent headphones
1,"terrible, shrilly"
1,poor aid
2,A wonderful book. Please let's have the rest.
2,Great value!
1,Don't waste your money! You would be better off buying clay and paint and molding it yourself!!!
1,Hard to stomach
1,Only when I'm desperate...
1,Flavor Not My Favorite
1,"it's a text book for a class, big whoop!"
2,Great
1,ewww!
1,"As Music, NO STARS. As a cure for insomnia, it rates a 5."
1,For beginners only
1,"Title misleading - Only 50 not ""Over 75"" songs"
2,Nice Accessory for Chair.
1,"Very Slick, But..."
2,Metric Screw Checker
2,Taking Truth Next Door
2,Question
1,Oh well.
2,"Good taste, price & nutrition"
2,The Grandmaster Delivers in Spades!
2,Thera Cane Massager
2,Love this canner!
2,"10g is out, you need the new book."
1,You'd be mostly wrong to buy this book.
1,YOUNG CHEESSY!
2,THE ERRAND BOY FOR RHYTHM
1,So very boring
2,"A fresh way to view what happens when we ""die""."
1,Flimsy!
1,Questionable and annoying
1,Awful
2,GREAT
2,Got the job done.
1,not so good
2,Works / Cheap
2,I only wish
1,Bad Choice
2,Good small knives
2,Still The Best!!!
1,Disappointment
1,advice for parents
2,One of the greatest albums I know.
2,Great
2,This really works!
1,Almost tolerable comic fare
2,Franklin 1870 rulz
2,from shy to charismatic
2,another good one
1,Absorbs...BUT
2,FABULOUS REMASTER
2,"Enjoyable, but . . ."
1,Worst bike ever
2,"A must have, no game collection complete without it."
1,Much Worse Than the PS II Version!
1,African woman with thick coarse hair
2,sweeteners
1,Cone way too short
2,3670G Mighty Mite Canister Vacuum
1,Not worth the trouble
1,you got to be kidding
2,The very Best of David Whitfield
2,Problems with these speakers fixed
2,Awesome
2,Very Informitive
1,"Actors good, Movie terrible..."
2,wonderful
1,"Overpriced, verbose, confusing."
2,Tom Green in his prime......
1,Major change in formula
1,"sneaky Vikings, cheap on rebates!"
1,Disappointing
2,The beach is nature's playground
1,"Nice, but..."
2,Classic Book out of print Regional Gem
1,boring
1,The Politics of Anti-Semitism
2,Hilarious back there and then.
2,Gift request
1,Hard to believe this was the same director
2,Body back buddy
1,Every day contractor use
2,wow!
1,No Mac Version?
1,For sales people
1,Great when they work...
2,Lillix
2,very good
2,Perfect for my 3 year
1,DON'T Bother
1,Just me. (Who's that Heifetz guy?)
2,the book took me to another level
2,Big Texas Tenor
2,StiLL Holdin it down!
1,DO NOT BUY THIS SET!
1,The company should go out of bussiness with such unreliable product.
2,I don't a DVD -- I want it digital on iTunes or Amazon
2,"Erikson a UK hit, shame he's hard to get in the USA"
1,Homeworld
2,Everything in One for a low price.
1,Timex women's watch
1,When shallow is too deep
2,Cocky
1,Never got it
2,A Lack of Debate in America
2,Beautiful book
1,Very dissapointing
1,"Not what I ordered, yet same part number"
2,I cannot live without it now!
2,Great Movie
2,Only briefs my husband will wear...
2,A great overview
1,Red and Black are NOT the same case
2,Razor
1,no better than nothing at all
2,INVALUABLE ADVISE FOR ALL AGES
2,Sex Diet
2,FIVE stars...and you can DANCE to it!!
1,"NOT the ""ORIGINAL"""
1,Counter productive product!
1,Easy read type but no substance.
1,Yawn
1,1/4 Star is too much
1,Not worth it unless you want to use it once
1,"Charge once, throw away."
1,Not what I was expecting
2,Traditional Memphis blues extraordinaire
1,zzzzzzzz...
1,noel
2,Blood Brother
1,Buyer beware....!
2,Awesome
2,Great Book!
1,Soft but SHEDS
2,Help For the Hyperactive Child
2,tying up all the loose ends
2,worked as advertised
2,Adventure!
1,drug wars sucked
1,"Good ideas, poor execution"
2,Perfect for picnics and the beach!
2,Pretty Good fat monitor
2,Excellent
1,I sold this CD the day after I bought it
1,I Don't Like Mr. Coffee IDS75 Coffee Grinder
1,waste of money
2,Good Movie
1,Not what I was expecting....
2,The Most Unsuitable Wife by Caroline Clemmons
1,false advertising
1,Returned
2,Crusader Castles
2,Good product / Great price
1,Too much grain
2,Great Service and Product
2,Great Pump compared to what I had
1,Pretty low end
1,FLIMSY SYNTHETIC RUBBER MATERIAL
2,Comfy and cute
2,"A good, detailed bio."
1,Who else but....
1,Dissapointing
1,Don't waste your money
2,Works
1,"Some interesting history, but far from objective"
2,"Good product, but there are better sheet feeders"
1,Do yourself a favor and browse through it before you buy
1,Michael Birkins a liar
2,It works!
2,"Works ok, a few small issues"
2,Fantastic!!!
2,Gota love Walter!
1,Incomplete for GMAT
1,"Not bad, not great...."
2,Consumate Pop/Funk Band
1,Incorrect Headset shipped to me
1,Bland and generic....
1,horrible cookie sheet
1,"Osborne House, England"
2,I really like this book.
1,There is evil in this world...
2,Incredable Comfortable pillow!!
1,Cure's successful flirt with irrelevancy..
2,very good
2,Works great for thinning or thin hair!
1,SHRINKS TOO SMALL!!! Previously great product now unusable.
2,Much depends on the instrument
1,Not a good product
2,Great Product
1,overcharged
2,"Solid gold, front to back"
2,this book ROCKS!!!
1,terrible
1,Plains of Passage
1,"""Flawless victory."" Yeah, right."
1,Bad Quality
1,I guess they're decent if you do preventive maintenance on them.
2,Suspense Galore
1,Disappointing
1,aweful
1,they feel more like fake brita than real ones
2,Excellent book!
2,Before The Fall
1,Okay at first.....
1,Boring and amateurish
2,One of my favorite all time books
1,Great Songs; BAD RECORDING
1,Flashing Red Light Problem - Keep always two backups
1,"If possible, use US Postal Service, NOT UPS"
1,Could Have Been A ... Three
2,Brilliant!
2,No leaks yet.
1,Falls apart in the wash
1,HeadPhones Sucks
2,What does third sex really mean ?
2,"simple, lovely"
1,Not useful.
1,Painful.
1,It wasn't the most helpful for me
1,Fractured!
2,"an amazing, unexpected read..."
2,Don't let the Expos Read This Book!
1,a blow to the creationist movement...
1,Does Not Fit
2,Prep for the RHCE
1,never shipped
2,Works Just As Advertised
1,...and what a feeble haunting it is!
1,Poor picture
1,I Am Scared And Not Ashamed
1,Its huge
1,It finally broke after 5 years!!
1,the seller did well
2,Horse riding book
2,Great R.E. book ---great negotiating tips
1,I believe that it is a worthless piece of literature.
2,Great page turner!
1,too many bells and whistles
1,"Software no longer available, so why purchase?"
2,A welcomed change from the frozen plains of Europe
2,"Look out Water Boy, here comes Nicky!!!"
1,Not up-to-date!
2,Good LCD monitor for a Great price!
2,Easy set up and great price
2,Excellent!
2,love!!!
2,Best Bleach Game Available
2,This CD is actually a billion stars
1,Horrible...
2,My class loves this.
2,Awesome Vegetarian Cookbook
1,PLEASE -- Let me clear up the confusion..!!!
1,Gets TOO hot!!!!
1,"A weak, weak book."
1,Waste of money. They should be ashamed.
1,Brand new printer - no black ink & no USB Cable
1,Zipper also broke
2,We Love Fatso
2,You won't regret
2,Loved it!
1,Poor Reliability
1,Disgusting bathroom humor
1,Cars Used DVD
1,Not written for the reader but for the writer...
1,Sky High Price
1,"If you don't have Chemical Eng background, it is not good for you!!"
1,Not sturdy enough.
1,Very flimsy and disappointing new version of a good thing!
1,"Build quality is great, they just don't grab hole clamps as well as other brands."
2,"Delightful cards, really good book"
2,In support of bravery
2,Heavy Duty Stands
2,A must read
1,Indiferent product; laudable service
2,I couldn't put it down
2,Required reading
2,just as good as the first book
1,TOO MANY STUPID JOKES
1,Not even good for a plane ride..
1,My son doesn't like this
1,bestsey johnson
2,omega planet ocean
2,The Simpsons season 12
2,Great Scissors
2,Guilty pleasure but nonetheless entertaining
1,"seems great initially, but then it wears out very quickly"
1,Waste Of Money and Time
2,Insightful and Interesting
2,Brilliant
2,Dose the job
1,Screws up sound on computer
2,worth the money
2,What did you expect?
2,What a wonderful book
1,I can't abide this book.
2,Dark Tort: A Novel of Suspense
1,Inadequate
2,Bubble Wand
2,Amazon strikes again and this time pleases my husband
1,We just bought this TV from Sears... Bad Idea!!!!!
1,For BALLET dancers
1,torn box
1,Computer cannot recognize hard drive
1,Installation nightmare
1,dissapointed
1,Waste of my hard earned money
1,Gmc Mirrors
2,great item and price
1,Could be better
2,"Great Fun, IF..."
2,"They're vehicles, enough said..."
2,Could get 5 Stars
1,Joe Bonamassa-Stick with your touring band!
1,Brian Eno
1,Confused
2,A masterpiece!
1,misleading
2,Awesome Stuffed Wolf
2,Inspirational and wise!
2,Another Dallas Willard book for bible study
1,Not up to snuff
1,Sony Lens
2,best anti-aging beauty product ever
1,NOT a Musical
2,OMIGOD
2,Very underrated
1,Can't finish it.
2,The only chineese cookbook to own and use
2,nice
2,Who doesn't love a little fun now and again?
2,The book that every woman should read
1,Don't waste your money
1,Not what I was expecting
2,Brilliant - Audio version was captivating
2,Best season yet
2,good charlotte rocks!
2,Presto is the best-o!
2,Important tools
2,Fast-paced and exciting!
1,It is not what I expected
1,Lots of errors and hard-to-follow explanations
1,Learn how to pack a box!
1,Disappointment
1,Not even the cover is truthful...
2,Better than CNN or Fox News
2,A PRODUCT FOR THOSE WITH LITTLE MONEY
2,Pizza Pan
2,Amazing!!!!
1,Tried to make lemonade with this lemon
1,Headliners II
2,Love your Chow!
2,Great Filter - Eliminates Odors
2,The Ultimate Feel Good Novel
2,Does this seriously need a review?
2,Very good game
2,better than a helmet
1,Worst Album
1,?
2,George Coleman's Manhattan!
1,"wrong product, unuseable"
2,The Tale of Despereaux
2,The Town
2,Logitech Mobile Freedom Headset
1,Returning mine
2,The book that spoils you for any other.
1,Delivery cost more than twice the cost of item purchased
2,"..like in a mess, Dude!"
2,Better than the first time
2,My Daughter Loved it!
1,If only they had packed it properly!!!
2,"Catcher in the Rye, 20 years on..."
1,Sloppy Work
1,Absolute waste of time!!!
1,HELLOOOO.....I CAN'T HEAR YOU!!!!!!
2,Great coffee!!
2,Super Nice Template Set
1,Vastly Overated
2,Amazing
1,missing too many songs
1,be careful
2,fiore rules
2,Hand held mixer
2,Visual Feast
1,Hogwash
1,"Issue fails to live up to claims made for it, by far!"
1,Only for die hard zombie fans
1,Terrible book
2,garage opener
1,Still horrified at 21.
1,"Heavy Duty Contractor Trash Bags ""Just as Good"""
1,Good filter but why non-standard size?
2,Rising SON
2,George Washington comes alive
1,"Ok, not great"
2,saves the cables
1,Worst than you can imagine
2,CEV Holy Bible
2,off beat & fascinating
2,A Wonderfully Witty and Well-Written Novel
1,Not as shown!!
2,Important information for people who plan for disasters
2,PHENOMENON
2,"Probably my favorite band,maybe not their best album"
2,Not for the feint of heart!
2,Up date photo
1,The seems are falling apart
2,Courage In The Ashes
1,"If you run XP, this is useless"
1,Buyer Beware - No Date Stamps On Photos?
1,Difficult for child to do himself
2,believeable heroics
1,Don't Buy this Album!!!
1,30 Days of Night:Dark Days
2,Great Service
2,sturdy basket
1,Don't Bother
2,Perfect Fit for Honda Accord 2005 (EX-L)
1,"Fine performances, but..."
1,Huge disappointment
2,Years of Debate.
1,PS One Crimson Red Memory Card
2,hurts but is sooooo cute!
1,SUCKS!
1,nice movie
2,Awesome
1,OK
2,Authentic and moving
2,Great card good price
1,Summer Reading Sinks
1,Almost Boring
2,"Friendly, easy to use and convenient camera"
1,Don't waste your money
2,satisfied
2,Who says life's problems can't be funny?
1,Not for everyone
2,Wonderfully Cute
2,Very touching
2,Letters from a buyer to a bookseller/An enchanting vignette
2,Glad I had the experience!
1,don't look back
1,average
2,Great product
1,unsatisfactory
1,Not a good buy!
2,A seventh graders review
2,Excellent movie
1,"Awful, buy Harlin's film instead"
2,Well made CD organizer.
2,Very sexy
1,OK but it didn't last
1,Disappointing
1,Don't buy or even watch this movie
2,messed up disk
2,Achebe shows us how reality contrasts with our ideals.
1,Timewaste
1,Antennas Direct DB4 Multi Directional HDTV Antenna
2,This album rocks!!
1,Logitech Pocket Digital Camera
1,Shockingly Unscientific
2,A great buy
1,This book is terrible
2,4.5 stars means awesome-tastic
1,davinci NOT
2,Not bad for what it is...
1,gag
2,Imagination.com
1,A complete waste of time and money.....
2,Great book!
2,exactly what everyone else says
1,Sell Out
2,superb
1,Thinly veiled self-help
2,Great Price for the Product!
1,Men DID walk on the moon!
2,Cokin P151 Fog 2 Filter
1,"Way to go, Mariah."
2,I love books with different stories and different authors
1,good but not as good as DMX
2,What a find.
1,it sucks
1,This book gets -10 (NEGATIVE 10) stars
1,Lacking
2,human growth master mind group
1,All Talk and No Action
2,Sweet effects!
2,an oldie but a goodie
1,This CD was a waste of money
1,Not For ME!
2,a treasure in paperback
2,Well built and good sound quality
1,better than the MASH cover only because of more mixes
1,Painful. To. Read.
1,Disappointing if you want it for the COOKIE recipes
2,thief of time
2,Hauntingly beautiful
2,It's a Viewtiful World
1,"Great subject, horrendously written"
1,Needs Improvement
1,Too Bad They Don't Give Negative Stars as an Option!
2,"unpleasant, but not bad"
1,"same song, different verse"
2,Nice watch for price
1,"No Ma'am, That's Not History"
1,Don't waste your money
1,DO NOT ORDER FROM THIS PERSON!!!
2,It's ok but the one from the Disney store is better
2,Original and Unique
2,"Gives you the real, soulful feeling of surfing"
1,Not Basic Administration
2,Hot Water Quick
2,Book
2,Comfortable
2,The Best!
2,How it All Begins
2,Easy Purchase
1,Confusing. Is it nylon or cotton? Need content infomation.
2,AWESOME
2,best in the second series
2,Not just for kids!
2,Must have for travel w/babies and toddlers!
2,HISTORY OF THE LEGEND
1,It's a Theory!
1,Too small
1,Stay away from this dog
2,"Great voice, Great music"
2,Great jeans!
1,DO NOT SEE THIS MOVIE
1,Horrible
2,Great mats
2,Dirty Diamonds revies
1,disappointed
1,movie
1,I'm sorry but this is GROSS!
2,awesome
1,It's so sad that I was disappointed
1,Good History - But Biased
1,An interesting work of fiction.
2,Fantastic Record!!!! One of the forgotten Greats
2,No complaints so far
2,"""Shooting"" star"
2,The best book I've ever read!! I couldn't put it down.
2,Loved it...
2,BEST GAMING MOUSE EVER!!! WCG RECCOMENED
1,"Good subject, bad book"
2,The Great Divorce
1,Not at all helpful
1,WARNING: Mansfiled is HARDLY IN this movie!
2,astounding
1,"Doesn't work on my Asian-American hair, nor my daughters' either"
2,"Fun, fun, fun"
1,DO NOT BUY
2,A very good movie
2,good for the money
2,Value for Money
2,Entertaining
1,not reliable!
1,not so hotsie
2,"Interesting book, needed it for a college class."
1,Couldn't get my cats inside even once
1,Not for oily hair
2,Excelent everyday classical
1,not as described!!!!
1,No matter how many times I wash them...
2,Funny
1,Disappointing
1,jericho season 2
2,Helps out
1,can't expect such a lousy movie from such a great cast.
2,Great safety item
2,Lance Armstrong's Best
2,My daughter loves it
1,Do not wast your time
2,My first Laymon
2,"It works, but..."
2,Delicious!
1,Starts great then...
2,I can't believe this reviews! This is an Excellent Toaster!!
2,Rozan's best yet
2,Men's Silk Boxers
1,I would like to dedicate this album to...
2,Streetwise Las Vegas Map
2,Highly Recomended!
2,great !
1,Simon being forced into the wrong mold
1,Remotely helpful? I think not.
2,Very nice
2,Great Learning Toy
1,Trapt is soooo cooolllll!!!! OMG!!
1,Soggy and sorry
2,destroys stereotypes of medieval peasants
2,Great seat
2,Children's must have
1,"Stick with the true innovators, peeps."
2,Kingdoms Review -eels-
2,Wow! So many elements in this.book.....
1,Led Lenser = Failure
1,Too basic even for a newbie
2,Good product; software installation has problems
1,Terrible
2,It Works
2,Fun Shirt
1,Not the best intro to science for kids
2,She is just totally brilliant
2,The BEST Austen adaptation!
2,"The Best Game Ever Made, Anywhere, Anytime."
2,wow
2,A Religious Experience
1,thankful for opinions
2,Highlife is short but sweet!
2,"Great book, Very Comprehensive"
2,Not that bad
2,My introduction to Ludlum
2,My personal favorite BR album
1,Junk
1,Mini Naturals are just okay
2,fun.
1,Buy the FlexCare
1,I did not like this book!
2,Honeymooners lost episodes
2,Questions Answered
1,booo
2,Curious Correspondence
1,"Lies all around, not happy at all"
1,tedious at best
2,Wonderful Puppet
2,Different and not quite typical
1,Nothing But Coasters
2,Best Productivity/Time Management Book I have read
1,dont bother!
1,Utterly Pointless
2,A Sensible Accessory
2,Interesting and Moving
1,Somehow lacking...
2,Great Cake Pan
1,good & bad
2,Why did Kleenex discontinue this useful product?
2,Highly recommended
2,Sparks in Repeatative Motion
2,Enjoyable read
2,sorry I took so long
1,Not as promising as it seems
1,awful translation
2,Highly Recommended
2,how many times can we say goodbye
2,Pumice/Forest
1,Dissapointed and Unsatisfied
1,"If I could give a zero, I would"
2,Robbie's swing set.
1,not firm enough
1,This game [stinks]
2,Memory Upgrade for PC
1,Not the Graham Nash of Young
2,A very good adaptation of a Stephen King novel.....................
1,It's not thrilling to me.
2,A set you will return to time and time again
1,A typical vanity picture
1,What is this movie about?
2,"They love it, you'll love it."
2,Great!
1,Buyer PLEASE beware!
1,Anachronistic disappointment
1,Very Poor quality
2,Ax Genrich - 'Highdelberg - Super Session' (Germanofon)
2,Amazing
2,Simply Wonderful
2,Finally found it!
1,Wrong picture for the pillow I got
1,My discussions with Truman contradict much of this book
1,Not Big Enough
1,Propagandic Garbage
2,Real life stories better than any fiction....
2,Smoking Piratefan
2,Bloody Promenade: Reflections on a Civil War Battle
1,Not very good
1,WHY?!?!?
1,Failed prematurely
1,WORST SEQUEL EVER!
2,Good Approach - Practical Application plus Product How-To
2,One of the best Cult movies ever
1,"I agree great sound, and comfort! Till they break."
2,Great book for beginners
2,Monk
2,Sims Castaway
1,A 'Reader's Digest' Sort of Tale
1,Cheap!!!!
1,Good School Bag Not A Great Travel Bag.
1,Unfortunately Required
1,Tabular format dooms a valient effort
1,"A disappointment, and expensive to boot"
1,Disappointing.....
2,DrD
1,"cheap set, poor quality"
2,Great Read!
2,Needed review that isnt up to the series it is part of
1,junk hose
2,RU-486
1,"Might be ok, but the first part is confusing. Would not buy"
2,Works well in 5 gallon tank
1,Good in theory but not in practice.
2,excellent!
1,an honest review from a zoids fan
1,Not his style book
1,Disappointment - Customer Service at Magic Bullet
1,this sucks!
2,Norliss Tapes
1,Funnier in memory
2,Great Thermos but BIG
1,Horrible
2,The book for starting out.
2,Great for the beginner!
1,"Over 260 pages of blah, blah, blah."
1,WHEW! STINKY!!!
2,WoW!
2,great and quick arrival
1,Cool Ruinings...
2,Very nice reed
1,Broke after 5 weeks
1,steve
1,Not for Kids!
2,Beautiful
2,A superb first recording
2,"Good, but there are better Travel Survival Kits"
2,Upbeat American Music Sung with Impeccable Style
2,Pure Energy
2,Celine At Her Best
2,Tanzania
2,Great little phone in its simplicity!
2,One of the better eBay books
2,Nice Bike
2,Beetle Borgs.
1,"Great album, terrible CD"
2,A perfect shape for the long hot simmer...
1,"Great for beginners, but..."
2,Jennifer connelly rocked in this movie
2,good movie
1,discontinued: don't buy!
2,A New Holiday Classic
1,He makes me hate this world that we all share
2,A Fun Addition To My Collecction
1,LAPTOP BATTERY FOR 14.8V 4400MA LI4402A GATEWAY M520 7210GX 7320GZ...
1,"""basterds"" flick"
2,I am living the Innovator's Dilema every day!
1,how is this considered music?
1,Hated it.
1,Some of the BEST Episodes and the Worst transfers!
1,Worthless tool
2,"The second book you need for your telescope, after a good observing guide"
2,Bayco SL-975 26-Watt Pro Grade Fluorescent Work Light
1,Does not work!!!
2,Not bad at all.
1,Marginal at best
2,Guilty Pleasure
1,romantic englishwoman
1,my brand new book had a very noticable ink mark on the cover.
2,WOW WOW WOW!!!
2,William Diehl-One of the best for Mystery and Suspense
1,Do Not Buy This CD From Amazon
2,Excellent book for trying to conceive!!!!
2,AWESOME!!
1,Thermometer Gives Me the Shakes
1,Beware!
1,Keep your memories to yourself
2,Dashiel Hammett meets William Gibson
2,Awesome!!
1,Unreliable and unstable
1,"Not anime, not at all"
1,Disappointing
2,Hours of Bonus Features
2,A Great Book
2,My picture taking has been transformed!
2,DVD- The Lost Samaritan
2,The Way - Simplied
2,gorgeous puzzle
2,One Of My Favorites!
2,great book
2,best speedloader for concealed carry
1,Menotti - Amahl and the Night Visitors
1,YUCK!
1,Comfortable but fell apart
2,awesome electric skillet for Chinese hot pot
2,Inspirational
1,larger
1,High hopes dashed
2,Perfect all around.
2,The Standard Work on E-Business
2,"Tearjerker, anyone ? This is the BEST"
2,Cuts time in the kitchen
2,"HO Rustic Fence & Gate, 72"""
2,Mother Daughter Book Club @ Edmeston Central School (NY)
1,The reviews are true about the bulb!
1,Did not work!
1,"Waiting to read the book, but uh..."
1,What happened?
1,Might as well be Fraud
1,Pooped out
1,not connecting to the wispernet
1,VERY ANGRY AND DISAPPOINTED
1,A lousy Pan & Scan transfer and a waste of money!
2,Great album from a growing band
1,Most disapointing sequel of any genre of anything.
1,"COFFEE, CHEESEBURGER, FRENCH FRIES."
2,12 picks. 1 color. As advertised. Great deal.
1,Disappointing Textbook
2,review of Fundamentals of Building a Bamboo Fly-Rod
1,Title says 32x - Picture says 16x.
2,Buy this CD and Dance to it!
1,"Does not perform as stated and implied, and will smoke you out rather than leave you smokeless!"
2,Guardian angel
1,"ABC ? It must stands for ""A very Bad book on C !"""
1,be prepared for agro
1,Piece of @#$%!
2,Awesome workout!
2,For a hundred songs that are well done for less than $6.00. . . WOW!
2,Thorough History Lesson
1,"Garbage, inaccurate, incomplete, misleading"
2,Solid Record
1,Interesting Piece of Software
1,Waste of Money
2,Satisfying thriller!
2,good for tiny clothes
1,rann movie
2,more than pleased
2,At Long Last!
2,It is an guide to all freshhwater aquarium fishes
2,Blind but finding happiness with everyday routines
1,This short story writer needs a continuity editor
1,It should work for this kind of money!
1,The Episodes On This DVD Box Set Also Appear in Other Classic Westerns DVD Box Sets
2,Gr-8 CD!
1,Did not inflate my bike tire inner tubes
2,Last Word Game
2,Sony dual recorder
2,GRITTY!
1,Too Bad It Leaks
1,Never again . . .
2,Cockroaches Thrive
1,Choppy and lacking detail
2,Killing Zombies
2,Murder in the Cathedral
2,Best book on meditation I've ever read
2,Great for the mind and the spirit
2,So warm and cozy!!!!
2,Suspenseful!
2,Ghost Whisperer Season
1,Don't like it
1,Yawwwwwn
2,Better than a Fake book
2,Fabulous fun!
1,Wonderful Production but 1937 Version Was BEST
2,GREAT HISTORIC VIDEO!!!!!!!!!!!
1,Neat story idea but a few scary pictures for little kids
1,Oversimplified book that could be summarized in 10 pages
2,lost have found great writing
1,Produced and filmed by who ??
2,Great knife at a great price
2,Beck's Midnite?
1,A stupid movie of violent excess.
1,"Used to be Good, Now it's just like flipping through a catalog"
1,Pathetical and boring
1,Super agree with super mom
2,breadman
1,Way too complex
1,"It's 100% Larry Niven. A Ringworld imitation. Down to three-legged aliens, protectors, ringworlds, names, hairy females etc"
2,Fast delivery
2,The Warrior Workout is just as great as the old but with more!
2,Totally Satisfied!!
1,"A pi$$ poor cd, by a pi$$ poor cover band."
2,One of the Top 10 Risk Management Books of 2004
2,Life changing
1,Rent if you must - don't buy
1,Alli doesn't work any more--Don't waste your money
1,Dont believe the hype
2,Whole lot of battery than generic ones
1,DO NOT MAKE THE MISTAKE I MADE. DON'T BUY THIS BOOK!
2,Good stuff
2,get connected right
2,quality merchandise
1,Not my favorite
2,Love those Lava Buns!
2,Great on my Kindle Fire - with TOC
1,How to Hijack a Church and Make Yourself King
2,Very good
2,works for me!
1,does not do what it should do
1,Bad for Bunnies!
2,"Silly, but found it fun."
2,hot cds on the july month
2,Among the imposters
1,Horrible
2,Winning The Affiliate Game
1,Darryl Worley Should be Ashamed of Himself
2,"Good, but too Elton John-Y"
1,My dog did not flip over for Gooberlicious!
1,This dvd is a scam!
2,Handy and practical
1,excellent beginner instruction
2,Awsome
2,The sharpest romantic comedy of all time!
2,Great Game for Anyone
1,Worst cooker ever
1,Poorly written...next time hire a fact checker
1,"Too ""Girly"""
2,You have no idea how great it is until you try it!!
1,Nicely made but fingers do a better job. Look elsewhere for precision.
1,Ugh.
1,Grossly inferior to Donde Estan los Ladrones
1,didn't get the book
1,Wrong Text
2,How to really love your child
2,Quality and good looks
2,An excellent book about saints & sainthood.
2,Nice reversible
2,Great!
2,Ignore the personal attacks - focus on the central theme!
2,Great service
2,better than old radio transmitter
2,Be AWARE the fastener is a long METAL bolt that Protrudes out! Not ideal for Young children!
2,A+
1,underconstruction
1,"cheap, lowest quality"
1,Not very helpful and practical
2,absolutely indispensible
2,grown ups
2,GREAT FIT!!!!
2,a good batman in long time
1,Ptw is terrible.
1,More Like Fallen from a Building
1,very bad quality
1,Worst Design Ever
2,respect it
2,The Trilogy Reborn!
2,Cool
2,a savage chase across the Yosemite
1,Awful Features for Music Purists!
1,"Interesting, but hard to follow"
1,disappointed in circulon pans
2,Seeking Justice
2,Just What I Expected
1,Misleading pictures
1,Rice Snooker
2,Hysterical!
1,I would avoid this product if you want to use it for dogs
2,Replacement of an rrlier purchase
1,starts out nice
1,WHAT'S THAT S---T ????
2,Great TV Show of old
2,The most remarkable book you'll ever read.
2,"Great storylines, acting, plots"
1,Light Weight
1,Pain
2,Shredder/Processor
1,Arrived with defect
