Segment,Article
Etat,"News werden nach Interessen der Leser ausgeliefert. Wien/London –  Die britische BBC bringt eine neue internationale BBC News App für iOS und Android aufs Handy. Ein personalisierter Ansatz solle Nachrichten nach Präferenzen der Leser liefern. Und die App biete eine Kombination aus Top-Stories, meist gelesenen Geschichten und persönlich ausgewählten und empfohlenen Themen aus über 50.000 Gebieten. Im Bereich My News gelangen Leser zu den Geschichten, die sie am meisten interessieren könnten. Anhand einer Liste mit Themenvorschlägen, basierend auf dem gelesenen Artikel, oder über die Eingabe in ein Suchfeld können Benutzer Themen innerhalb eines Artikels folgen und so für sich einen wirklich persönlichen Service schaffen, mit Geschichten, die thematisch oder chronologisch geordnet sind, heißt es in einer Aussendung. Seit dem Start am Freitag sei die App bereits 1,5 Millionen Mal heruntergeladen worden. Laut BBC konsumieren mittlerweile über 50 Prozent der Nutzer BBC News auf Smartphones und Tablets – 2012 waren es erst 12 Prozent."
Inland,"Museums-Experten rechnen mit 25 bis 60 Millionen Euro ohne Tiefspeicher - KHM wittert Chance für Realisierung großer Lösungen - Zweifel am zeitlichen Fahrplan. Wien - Mit seiner Ankündigung, in der Neuen Burg ein Haus der Geschichte einrichten zu wollen, hat Kulturminister Josef Ostermayer (SPÖ) vor einem halben Jahr alle Beteiligten überrascht. Die räumliche wie budgetäre Redimensionierung des Weltmuseum Wien eröffne die Chance, quasi zwei Museen zum Preis von einem zu bekommen, lautete die Botschaft. Das Projekt dürfte jedoch erheblich teurer werden. Dass man mit jenen 11 Millionen Euro, die bei der Errichtung des Weltmuseum Wien im Corps de Logis eingespart werden, auskommen könnte, glaubt niemand mehr. Die Bandbreite der Schätzungen der von der APA befragten Experten ist jedoch enorm - sie reicht vom Doppelten bis zum Vielfachen, von 25 bis 60 Millionen Euro. Teurer Tiefenspeicher Dazu kommt noch der von der Österreichischen Nationalbibliothek angestrebte Tiefspeicher, der Eingang in das Regierungsübereinkommen gefunden hatte und nun laut Kulturminister Josef Ostermayer (SPÖ) möglicherweise auch den Bedürfnissen der Universität Wien Rechnung tragen könnte. Dessen Errichtung könnte nach Schätzungen mit weiteren 30 bis 60 Millionen zu Buche schlagen. Im Kunsthistorischen Museum (KHM) wittert man aber auch die Chance, alte Projekte in diesem Zusammenhang neu zu beleben: die Unterkellerung des Maria-Theresien-Platzes sowie einen Besuchertunnel zwischen KHM-Hauptgebäude und dem Weltmuseum Wien unter dem Burgring. Auch auf die Notwendigkeit von Generalsanierungen des Hauptgebäudes und der Neuen Burg weist die KHM-Spitze in diesem Zusammenhang hin. Pi mal Daumen Im KHM soll Stefan Fleck, der für den allseits als vorbildlich und kostengünstig angesehenen Depotbau in Himberg mitverantwortlich war, erste Kalkulationen angestellt haben. Die Existenz dieses Papiers will der kaufmännische Geschäftsführer Paul Frey nicht bestätigen. Und eine Daumen mal Pi-Schätzung sei unseriös, ehe man das wissenschaftliche Konzept und das Raumkonzept des Haus der Geschichte und die sich daraus ergebenden Konsequenzen kenne: Ich weiß zwar genau, wie groß die Zahl Pi ist, wie lange der Daumen ist, wissen wir aber im Moment nicht annähernd. Dennoch wagen sich manche aus der Deckung: Inklusive Tiefspeicher mindestens 90 bis 120 Millionen Euro, nennt ein hochrangiger Museumsexperte eine geschätzte Gesamtzahl. Mit zumindest 50 Millionen exklusive Tiefspeicher rechnet der ehemalige KHM-Generaldirektor Wilfried Seipel. Auf 20 bis 25 Millionen (ohne Tiefspeicher) kommt ein anderer, konservativ kalkulierender Fachmann, der für die bereitliegenden 11 Millionen Euro nur ein müdes Lächeln übrig hat: Damit wird sich das wohl nicht ausgehen. Barrierefreiheit, Klimakonzept Größter Kostenfaktor ist wohl die bauliche Adaptierung der Neuen Burg, samt Herstellung von Barrierefreiheit und Umsetzung eines zeitgemäßen Klimakonzepts. Denn die klimatischen Bedingungen in der Neuen Burg stellen die Verantwortlichen vor große Herausforderungen: Einmal die Balkontüre aufmachen, und die Luftfeuchtigkeit verändert sich dramatisch, weiß Renate Goebl, Mitarbeiterin am Haus der Geschichte-Konzept von Claudia Haas. Für die Neuaufstellung einer Sammlung kalkulieren die Fachleute zwischen 1.000 und 4.000 Euro pro Quadratmeter, bei der Kunstkammer sollen die Kosten zwischen 6.000 und 7.000 Euro (alles inklusive) gelegen sein. Allein dies zeigt schon die große Bandbreite der möglichen Kosten - zumal auch die für das Haus der Geschichte mehrfach genannten 3.000 Quadratmeter keine reinen Ausstellungsflächen sein dürften. Diese in der Neuen Burg freizumachen dürfte auch problematisch werden. Absiedeln, verpacken, wieder aufstellen Höchstwahrscheinlich wird die Sammlung Alter Musikinstrumente weichen müssen. Derzeit sind auf 1.700 Quadratmetern rund 750 teilweise hoch fragile Objekte ausgestellt. Eine Neuaufstellung auf rund 1.000 Quadratmetern könnte im Mezzanin der Neuen Burg oder im obersten Geschoß des Kunsthistorischen Museums erfolgen, erklärte Ostermayer im gestrigen Kulturausschuss. Zumindest ersteres stößt auf wenig Gegenliebe im KHM, wo man für die durch Streichung des Korridor des Staunens des Weltmuseums wieder disponiblen Flächen lieber dem Ephesos Museum zuschlagen möchte. Klar ist jedoch: Auch die Absiedelung, Verpackung, vorübergehende Lagerung und Neuaufstellung der alten Instrumente sind ein nicht geringer Kostenfaktor. Ostermayer, meint ein hochrangiger Museumsexperte, sei beim Haus der Geschichte schlecht beraten worden, die finanziellen Konsequenzen schätzt er als enorm. Wie die meisten Befragten glaubt auch er nicht daran, dass sich das Museum tatsächlich 2018 bereits eröffnen lasse. Bis Sommer soll eine international zusammengesetzte Expertengruppe unter Leitung des Historikers Oliver Rathkolb die inhaltliche Konzeption vorbereiten, erläuterte der Kulturminister gestern den Parlamentariern den weiteren Fahrplan: Auf diesem Grundgerüst aufbauend würde der Kostenrahmen errechnet und die Aufteilung der Räumlichkeiten erfolgen. Dann werde man das Projekt ausschreiben. All das, was Professor Rathkolb jetzt ankündigt, ist nie finanzierbar, glaubt Renate Goebl. Hinzu komme das Zerstören der einen Sache mit Folgekosten und ein Kaputtsparen einer anderen Sache. Die geschätzten Kosten belaufen sich ihrer Meinung nach jedenfalls fast auf jene eines Neubaus für das Haus der Geschichte. Nahezu parallel müssten dann die Stellen für Kuratoren, Museums- und Sammlungsleiter sowie die großen baulichen Maßnahmen ausgeschrieben und vergeben werden. Für den reinen Ausstellungsaufbau wird dann ein Vorlauf von ein bis eineinhalb Jahren benötigt. Eine Eröffnung im Jahr 2018 hält Goebl daher für völlig unrealistisch."
Inland,"Ausbildungsinstitut als Ausweichquartier. Wien - Ein Teil der österreichischen Parlamentarier wird ab 2017 mitten  im Wissen amtieren: in der Österreichischen Nationalbibliothek. Dort ist  die Parlamentsdirektion bei ihrer Quartiersuche für die Zeit der  Renovierung des Hohen Hauses jüngst mit der Anfrage vorstellig geworden,  ob ein paar tausend Quadratmeter zu haben seien.  So viel wird es nicht werden, aber laut Nationalbibliothek-Chefin  Johanna Rachinger könnte man rund 850 Quadratmeter Fläche freimachen:  das hauseigene Ausbildungsinstitut. Dessen fünf Mitarbeiter, die  Seminarteilnehmer und Studierenden müssten dann aber ihrerseits  übersiedeln.  In der Nationalbibliothek, die Seminare und in Kooperation mit der Uni  Wien einen Masterlehrgang durchführt, geht man davon aus, dass das  Ersatzquartier fürs Ersatzquartier die alte WU wird. Sie war  ursprünglich als Übergangsbleibe fürs Parlament gedacht, dann wurde es  aber die Hofburg. Dort findet aber nicht alles Platz: Bis zu 9000  Quadratmeter Fläche werden in Form von temporären Gebäuden (so etwas  wie Containern) zur Verfügung gestellt.  Die Plenarsitzungen werden ab Mitte 2017 in den Redoutensälen  stattfinden; das Ausbildungsinstitut der Nationalbibliothek liegt in  unmittelbarer Nähe. Ausverhandelt ist der Deal aber noch nicht.  Rachinger betont, sie werde nur zustimmen, wenn der Bibliothek keine  Kosten entstehen und der Seminarbetrieb gut aufrechterhalten bleibt.  Der Parlamentsumbau soll drei Jahre dauern, die Sanierungskosten sind  mit 352 Mio. Euro veranschlagt. (gra)  (gra, DER STANDARD, 13.6.2015)  (gra, DER STANDARD, 13.6.2015)"
Inland,"Die ÖVP gab dem Altkanzler eine fürstliche Geburtstagsfeier. Für Angela Merkel ging am Montag die Sondersitzung der Eurogruppe  vor. Die deutsche Bundeskanzlerin wäre der Stargast gewesen, konnte  ihrer Einladung zur Feier der ÖVP anlässlich Wolfgang Schüssels 70.  Geburtstag aber nicht nachkommen. Dafür machten zahlreiche andere aktive  und frühere Politiker ihre Aufwartung beim Fest mit Freunden in der  Orangerie des Schlosses Schönbrunn. 650 Gäste machten das Fest zu einem  größeren, als es das 70-jährige Jubiläum der ÖVP Anfang Mai war. Die  meisten ausländischen Gäste, wie der ehemalige bayerische  CSU-Ministerpräsident Edmund Stoiber, CDU-Fraktionschef Volker Kauder,  der als Merkel-Vertreter einsprang, oder der ehemalige tschechische  Außenminister Karel Schwarzenberg, erhielten großen Applaus, der  ungarische Ministerpräsident Viktor Orbán nur verhaltenen. Anstrengender Chef Die  heimische Patronanz wurde angeführt vom Zweiten Nationalratspräsidenten  Karlheinz Kopf, Vizekanzler und Parteiobmann Reinhold Mitterlehner, den Landeshauptleuten Erwin Pröll, Günther Platter und  Wilfried Haslauer, Klubchef Reinhold Lopatka sowie nahezu der gesamten schwarzen Ministerriege. Auch  Weggefährten aus anderen Parteien wurden gesichtet, etwa die ehemalige  Vizekanzlerin unter Schüssel, Susanne Riess. Molekularbiologe  Josef Penninger erzählte vom gemeinsamen Kicken beim FC Wirtschaft.  Schüssel wolle nach wie vor im Sturm spielen und die Tore schießen. Die  ehemalige Außenministerin und Kabinettchefin des Altkanzlers, Ursula  Plassnik, wusste von einem anstrengenden weil anspruchsvollen Chef zu  berichten. Langer Abend Anekdoten wie diese gab es während des zweieinhalbstündigen Programms einige zu hören. Lob regierte  den Abend, durch den Schauspielerin und Intendantin Nina Blum führte,  Schüssels Tochter. Zu hören gab es zwischendurch immer wieder klassische Musik, Tenor Michael Schade gab am Ende das obligatorische Happy Birthday zum Besten. Schüssel selbst appellierte in seiner Ansprache für Solidarität in der  Flüchtlingsproblematik. Außerdem meinte er, sich nicht darum  gerissen zu haben, ÖVP-Obmann zu werden. Er habe es dann aber doch  zwölf Jahre gemacht."
Inland,"Es wird gelauscht, abgehört, mitgelesen. Von wem? Bei wem? Auch bei mir? DER STANDARD widmet sich am 27. Juni in einer Schwerpunktausgabe dem allgegenwärtigen Thema Überwachung. George Orwell packte 1949 seine Albtraumfantasie von einem totalitären Überwachungsstaat in eine Jahreszahl: 1984 hieß der Roman, in dem der Große Bruder alles überwacht – sogar die Gedanken. 66 Jahre später scheint die Orwellsche Schreckensvision partiell realisiert. Es wird heimlich gelauscht und abgehört und mitgelesen. Von wem? Bei wem? Auch bei mir? Wer sind die Überwacher? Wer die Überwachten? Edward Snowden, ein US-Whistleblower, hat die weltweiten Spionagepraktiken aufgezeigt, der NSA-Skandal zieht mittlerweile auch Spuren in Österreich, und die Frage nach Überwachung, Datenschutz und persönlicher Freiheit hat eine neue Dringlichkeit bekommen. DER STANDARD widmet daher seine nächste Schwerpunktausgabe am 27. Juni dem Thema Die überwachten Bürger. Begleiten Sie uns durch die Welt der Geheimdienste und Datenschützer, gehen Sie mit dem Londoner Künstler James Bridle in die Luft, und überwachen Sie mit uns unsere Überwacher."
Inland,"Sollten Asylsuchende Jobs annehmen dürfen, würde das die Arbeitslosigkeit um 0,23 Prozentpunkte erhöhen, sagt Wifo. Wien – Das Sozialministerium hat die bisher unter Verschluss gehaltene Studie über die Arbeitsmarktöffnung für Asylsuchende publiziert. Demnach würde eine Erleichterung des Arbeitsmarktzugangs für Asylwerber zu einem Anstieg der Arbeitslosigkeit führen. Zuvor hatte sich das Ministerium noch gegen eine Veröffentlichung ausgesprochen, Sozialminister Rudolf Hundstorfer (SPÖ) hatte aber seine strikte Haltung gegen eine Öffnung des Jobmarkts wiederholt. Die Studie ging zum Zeitpunkt des Erstellens von 33.000 Anträgen im Jahr 2015 aus und rechnet bei dieser niedrigen Antragszahl mit einer einmaligen Erhöhung des Arbeitskräftepotenzials um bis zu 10.000 Personen. Kurzfristig würde sich die Arbeitslosigkeit dadurch um 0,23 Prozentpunkte erhöhen. Das Innenministerium rechnet nunmehr bereits mit 70.000 Asylanträgen im Jahr 2015, also mehr als doppelt so vielen. Das würde die Zahl der Arbeitslosen also noch deutlicher erhöhen. Vor diesem Hintergrund ist für mich eine Öffnung des Arbeitsmarkts für Asylwerber nicht vertretbar, sagte Hundstorfer. Wir haben bereits jetzt 17.122 anerkannte Flüchtlinge und subsidiär Schutzbedürftige in Arbeitslosigkeit, unser Hauptaugenmerk ist es, diese in den Arbeitsmarkt zu integrieren. Hundstorfer verwies darauf, dass für diese Personen die Mittel für Deutschkurse ab Mittwoch noch einmal aufgestockt wurden. Ein weiteres Ergebnis der Studie ist, dass eine Öffnung des Arbeitsmarkts zu um 0,04 bis 0,08 Prozent niedrigeren Löhnen für österreichische Arbeitskräfte und zu einer geringfügigen (0,04 Prozentpunkte) Verringerung des Zugangs in Beschäftigung in einzelnen Branchen, etwa der Landwirtschaft, führt. Generell gilt: Je kürzer die Dauer von Asylverfahren, desto geringer sind die Auswirkungen einer Liberalisierung auf den Arbeitsmarkt. Ein Blick auf die Qualifikationsstruktur ergibt, dass Asylwerber mehrheitlich Männer im Alter zwischen 20 und 40 Jahren (75 Prozent) mit einem sehr hohen Anteil an mittleren Qualifikationen sind. Dieser Anteil sinkt jedoch und ist je nach Herkunftsland sehr unterschiedlich. 33,47 Prozent der Asylwerber verfügen maximal über einen Pflichtschulabschluss, 56 Prozent über eine mittlere Ausbildung. Die Studie besagt weiters, dass die Arbeitsmarktintegration von Flüchtlingen schwierig ist. Besonders benachteiligt sind Frauen und erst kurz im Land befindliche Personen. Die Probleme ergeben sich durch besonders unvorteilhafte Migrationsbedingungen, durch die schlechte Anerkennung von Ausbildungen im Herkunftsland, durch lange Stehzeiten außerhalb des Arbeitsmarkts während des Asylverfahrens und durch die Ansiedlung der Betroffenen in Regionen, in denen die spezifischen Qualifikationen der Asylwerber nicht nachgefragt werden. In Österreich ist ein eingeschränkter Arbeitsmarktzugang für Asylwerber nach drei Monaten möglich. Sie können dann nach Erhalt einer Bewilligung einer befristeten Saisonbeschäftigung im Tourismus oder in der Landwirtschaft nachgehen. Jugendliche Asylwerber bis 25 Jahren können eine Beschäftigungsbewilligung für einen Lehrberuf mit nachgewiesenem Lehrlingsmangel erhalten. Laut Grundversorgungsgesetz können Hilfstätigkeiten in den Betreuungseinrichtungen und Unterkünften (Küchenbetrieb, Reinigung, Instandhaltung) und maximal drei Wochen dauernde oder anlassbezogene Hilfstätigkeiten mit gemeinnützigem Charakter bei Bund, Land oder Gemeinde (Betreuung von Park- und Sportanlagen) ausgeübt werden. Solche gemeinnützige Tätigkeiten gelten allerdings nicht als Arbeitsverhältnis. Ein erschwerter Arbeitsmarktzugang hat laut der Studie aber wenig Auswirkung darauf, wie viele Asylwerber in ein Land kommen. Nach den Ergebnissen internationaler Studien wären eine intensive Bekämpfung des Schlepperwesens und potenziell auch die Aufnahmebedingungen für Flüchtlinge in einem Asylland wirksamere Maßnahmen zur Verringerung von Flüchtlingszahlen als eine Beschränkung des Arbeitsmarktzugangs, so das Wifo."
Inland,"""A 9 mm kost ned viel"" – Zwei Prozesse um Einträge in soziale Netzwerke in Linz – Zweiter Fall endete mit Unzuständigkeitsurteil. Linz – Zwei Männer sind am Montag unabhängig voneinander wegen islamfeindlicher Postings in Linz vor Gericht gestanden. Einer fasste drei Monate bedingt aus, in der zweiten Causa fällte Vorsitzender Klaus Bittmann ein Unzuständigkeitsurteil: Die Vorwürfe seien zu schwer für einen Einzelrichter, ein Schöffensenat müsse sich damit befassen. Sämtliche Entscheidungen sind nicht rechtskräftig. Einem 27-Jährigen aus dem Bezirk Linz-Land wurde vorgeworfen, im März dieses Jahres auf Facebook zu einem Beitrag über ein Asylheim gepostet zu haben: Glei weg damit, a 9 mm kost ned viel .... Der Mann war von Anfang an geständig. Ich habe nicht lange überlegt, ich habe einfach etwas dazu geschrieben, sagte er vor Gericht. Ich habe nur gemeint, dass die, die sich nicht an unsere Kultur anpassen, wieder zurückgeschickt werden. Die Formulierung Neun-Millimeter – für die Staatsanwaltschaft als bedingter Vorsatz, dass Asylwerber im schlimmsten Fall ermordet werden zu werten – sei ihm einfach so eingefallen. Er interessiere sich für Waffen nur von Youtube her, selbst hab ich nichts. Nicht rechtskräftig Das Gericht verurteilte den geständigen, unbescholtenen Mann zu drei Monaten bedingt, allerdings mit der Auflage, Bewährungshilfe in Anspruch zu nehmen. Die Staatsanwaltschaft gab keine Erklärung ab. Dem Angeklagten stehen, da er keinen Verteidiger hatte, drei Tage Bedenkzeit zu. Auch dem zweiten Poster, der sich am Montag vor dem Landesgericht Linz verantworten musste, legt die Staatsanwaltschaft zur Last, auf Facebook zu Gewalt gegen Muslime bis hin zum Mord aufgefordert zu haben. Der 41-Jährige soll unter anderem geschrieben haben: Es wird so lange weitergehen, bis die letzten von euch aus Europa entfernt sind oder Thors Hammer werde zuschlagen. Zu einem Bericht über ein islamistisches Selbstmordattentat soll er gepostet haben: Wir zünden auch eine Bombe inmitten von Moslems. Weiters wirft ihm die Staatsanwaltschaft das Teilen einer Karikatur, die diese Religionsgemeinschaft verunglimpft, und die Beschimpfung einer Nationalratsabgeordneten mit Migrationshintergrund vor. Die Staatsanwaltschaft sieht in den Postings neben Verhetzung, Aufforderung zu mit Strafe bedrohten Handlungen und Beleidigung auch den Tatbestand des versuchten Landzwangs verwirklicht. Dieses Delikt dürfe aber nicht vor einem Einzelrichter verhandelt werden, sondern müsse vor ein Schöffengericht, erklärte sich Bittmann für unzuständig. Dagegen sind theoretisch Rechtsmittel möglich. Weder die Staatsanwaltschaft noch der Angeklagte, der sich nun einen Verteidiger besorgen muss, gaben eine Erklärung ab. Der Fall dürfte neu verhandelt werden."
Inland,"Nur 16 Prozent der Wiener wünschen sich FPÖ-Chef als Bürgermeister – aber gut doppelt so viele würden seiner Partei die Stimme geben. Die SPÖ hat derzeit nur einen knappen Vorsprung vor der FPÖ, Bürgermeister Michael Häupl liegt aber deutlich vorn. Linz/Wien – Drei Monate vor der Landtags- und Gemeinderatswahl in Wien  hat sich die FPÖ auf drei Prozentpunkte an die Bürgermeisterpartei SPÖ  herangearbeitet. Das geht aus einer in der Vorwoche durchgeführten Market-Umfrage für den  STANDARD hervor. Demnach würde die SPÖ von zuletzt 44,34 Prozent bei der Landtagswahl  2010 auf 35 Prozent fallen. Bei der vorigen Umfragewelle im April dieses  Jahres hat die Market-Hochrechnung noch 37 Prozent für die SPÖ ergeben.  Die FPÖ war damals noch unter der vielfach als magisch bezeichneten  30-Prozent-Marke gelegen. Läuft also alles auf das vielzitierte Duell zwischen FPÖ-Chef  Heinz-Christian Strache und Bürgermeister Michael Häupl hinaus? Market-Wahlforscher David Pfarrhofer hält diese Sicht für falsch, für  Strache sei sie sogar gefährlich: Wir stellen ja nicht nur die  Sonntagsfrage – und daher wissen wir, dass sich die Wiener Strache nur  schwer als Bürgermeister vorstellen können. In der Bürgermeisterfrage  hat Strache zwar einen harten Kern von Fans, die sagen, sie wünschen sich  Strache als Bürgermeister. Das sind aber nur 16 Prozent. Und wenn man  jene, die in der Bürgermeisterfrage unentschlossen sind, fragt, wer denn  am ehesten infrage käme, nennt kaum jemand Strache. Mehr noch: Auch unter den erklärten FPÖ-Anhängern sind nicht alle dafür,  dass ihr Parteichef Bürgermeister wird. Pfarrhofer: In der  Bürgermeisterfrage hat Michael Häupl als Einziger seine Parteiwähler  geschlossen hinter sich – dazu kommen dann noch kleine Gruppen aus den  Wählerschaften der Grünen, Schwarzen und sogar der Blauen, die Häupl –  wenn sie könnten – als Bürgermeister wählen würden, obwohl sie einer  anderen Partei ihre Stimme geben wollen. Die SPÖ punktet bei Wählern, die sich selber als alteingesessen  bezeichnen etwa gleich stark wie bei jenen, deren Vorfahren zugezogen  sind. Die FPÖ zieht alteingesessene Wiener ähnlich stark an – während  Wahlberechtigte, die selbst zugezogen sind oder das von ihren Vorfahren  sagen, besonders zu den Grünen neigen. Was die Rohdaten der Market-Umfrage deutlich zeigen, ist die  Überalterung der Anhänger der SPÖ: Sie bekommt überdurchschnittlich  viele Stimmen von Wahlberechtigten über 50 – und auffallend wenige von  jenen, die noch unter 30 sind. Bei den Grünen, dem Koalitionspartner auf  Landesebene, ist das umgekehrt. Bei den Jungwählern sind die Grünen  überhaupt die meistgenannte Partei. Dasselbe gilt in der Bürgermeister-Direktwahlfrage: Da ist  Vizebürgermeisterin Maria Vassilakou die erste Wahl der Jungen, vor  Häupl und Strache. Junge Befragte nennen Vassilakou mehr als doppelt so  oft wie ältere Wahlberechtigte. Allerdings: Die Grünen kommen nicht  weit vom Fleck. In unserer Hochrechnung kommen sie nur auf 14 Prozent,  das ist nur wenig über dem Ergebnis von 2010, sagt Market-Studienleiter  Pfarrhofer. Manfred Juraczka, der Spitzenkandidat der ÖVP, wird nur von vier Prozent  der Wahlberechtigten in der Bürgermeisterfrage genannt – auf Nachfrage  bei Unentschlossenen kommen dann allerdings noch drei Prozentpunkte  dazu. Seiner Partei traut die Market-Hochrechnung zwölf Prozent zu – und  damit einen weiteren Abstieg in der Wählergunst: Von 2005 auf 2010 hatte  die Volkspartei 4,8 Prozentpunkte eingebüßt. Jetzt droht ihr ein Verlust  von weiteren zwei Prozentpunkten. Die Neos dürften in Wien – anders als bei den Wahlen in den ländlich  geprägten Bundesländern Steiermark und Burgenland – doch eine erhebliche  Rolle spielen, rechnet Wahlforscher Pfarrhofer: Man darf nicht  erwarten, dass da die Bäume in den Himmel wachsen – aber im städtischen  Bereich kann man durchaus davon ausgehen, dass die Neos als attraktive  Alternative gesehen werden. Und zwar auch von Leuten, die sonst eher zu  den Grünen tendieren. Auch wenn wir aufgrund der Stichprobengröße nur  wenige erklärte Neos-Wähler haben, so fällt doch auf, dass von denen  doch recht viele angeben, dass sie zuletzt eine Stimme für die Grünen  abgegeben hätten."
Inland,"Team Stronach kritisiert ""mangelnden Sparwillen der Regierungsvertreter"" – Kurz ist Ausgabenkaiser. Wien – Die Bundesregierung hat im Jahr 2014 insgesamt knapp 2,7 Mio. Euro für Repräsentation ausgegeben. Das geht aus der Beantwortung einer Anfrageserie des Team Stronach hervor. Abgeordnete Martina Schenk kritisierte den mangelnden Sparwillen der Regierungsvertreter. Verteidigungsministerium nannte keine Details  Die höchsten Repräsentationsausgaben hat das Außenministerium mit knapp 498.000 Euro zu verzeichnen. Im Landwirtschaftsministerium wurden für diesen Budgetposten rund 369.000 Euro ausgegeben. Etwa 333.000 Euro waren es im Vorjahr im Infrastrukturministerium und 300.000 Euro im Finanzministerium. Bei Kanzleramtsminister Josef Ostermayer beliefen sich die Repräsentationsausgaben auf rund 284.000 Euro und bei Bundeskanzler Werner Faymann (beide SPÖ) auf 170.000 Euro. Die geringste Summe wurde im Gesundheitsministerium benötigt, wo es lediglich 6.800 Euro waren. Das Verteidigungsressort nannte keine Details. Sparsames Familienministerium  Die Kosten für Lebensmittel und Getränke etwa bei Veranstaltungen wurden extra angeführt, wobei das Justiz- sowie das Innenministerium hier auch die Verpflegung etwa in Justizanstalten angab und somit auf einen sehr hohen Betrag kam – das Justizressort etwa auf insgesamt 9,7 Millionen Euro. Abgesehen davon belief sich der Betrag etwa im Finanzministerium auf 203.000 Euro. Im Wirtschaftsministerium wurden knapp 74.000 Euro für Lebensmittel und Getränke ausgegeben und im Infrastrukturministerium 73.000 Euro. Im Familienministerium hingegen waren es nur 8.500 Euro. Sparen sieht anders aus, meinte Team Stronach-Mandatarin Schenk zu den in den Beantwortungen genannten Summen."
Inland,"Wechselseitiger Austausch von Unfreundlichkeiten über Presseaussendungen. Klagenfurt – In der Kärntner Regierungskoalition ist ob des zu schnürenden Sparpakets ein Zwist zwischen SPÖ und ÖVP aufgebrochen. Landesrat Christian Benger (ÖVP) hatte in den letzten Tagen mehrmals – auch bei gemeinsamen Pressekonferenzen – massive Sparmaßnahmen in den SP-Ressorts Verwaltung, Gesundheit und Soziales gefordert. Von der SPÖ kamen Gegenattacken, auch am Donnerstag gab es Auseinandersetzungen. Den Schwarzen stoßen vor allem die hohen Kosten der öffentlichen Krankenhäuser auf. Sie werfen Gesundheitsreferentin Beate Prettner (SPÖ) mangelnden Sparwillen vor. Dass das Landeskrankenhaus Villach um 60 Millionen Euro saniert und erweitert – obwohl das Klinikum Klagenfurt nur 35 Kilometer entfernt sei, wie von ÖVP-Seite immer wieder betont wird – macht die Sache aus schwarzer Sicht nicht besser. Das öffentliche Spitalswesen in Kärnten ist überdurchschnittlich teuer und unterdurchschnittlich effizient, tönte es am Donnerstag aus der Wirtschaftskammer, die eine Pressekonferenz zum Thema Kärntens krankes Gesundheitswesen veranstaltet hatte. Prettners Reform- und Einsparungspläne seien lächerlich, meinte dabei Präsident Jürgen Mandl. Unterschiedliche Zugangsweisen Landeshauptmann-Stellvertreterin Prettner konterte im Gespräch mit der APA, ÖVP-Landesrat Benger solle für Reformen bei der Landwirtschaft sorgen. Etwa sei es nicht nachvollziehbar, dass es für 1.300 Schüler im landwirtschaftlichen Schulwesen acht Standorte gebe. Einen Koalitionszwist ortete sie allerdings nicht. Man habe eben unterschiedliche Zugangsweisen und es sei Teil des politischen Alltags, dass Parteien unterschiedliche Standpunkte vor der Bevölkerung darstellten. Als weitere Sparmaßnahme im Gesundheitsbereich könne sie sich vorstellen, die Abgangsdeckung bei den privaten Spitälern zu verringern. Derzeit gleiche das Land 98 Prozent der Verluste aus, den Anteil könne man auf 92 bis 90 Prozent senken. Der ÖVP warf sie beim Thema Gesundheit ein doppeltes Spiel vor. SPÖ-Klubobmann Herwig Seiser forderte die ÖVP auf, mit Phrasendreschereien aufzuhören, und zu sagen, welches Krankenhaus sie schließen wolle. Krause Ideen und Theorien Doch nicht nur bei der Gesundheitspolitik gab es Unstimmigkeiten. Am vergangenen Freitag hatte die Koalition etwa bei einem gemeinsamen Medientermin zum Sparpaket die Erhöhung von Verkehrsstrafen angekündigt. Benger meinte dann in einem Interview mit dem Kurier, bevor dies passiere, werde man im Sozialbereich sparen. Das brachte die SPÖ-Landtagsabgeordnete Ines Obex-Mischitz auf. Sie warf dem ÖVP-Landesrat in einer Aussendung unter anderem vor, mit krausen Ideen und Theorien seine Partner und die Kärntner Bevölkerung zu provozieren. Angesichts der öffentlich ausgetauschten Unfreundlichkeiten meinte FPÖ-Landesparteisekretär Ewald Mödritscher: Es kracht im koalitionären Gebälk. Die Koalition stehe am Abgrund. Egal ob in Asylfragen oder dem Gesundheitswesen, die Zerfallserscheinungen dieser Koalition treten mittlerweile täglich zutage. Der Streit lähme das Land. Die ÖVP müsse sich entscheiden, ob sie Regierungs- oder Oppositionspolitik betreiben wolle."
